id,modified,language,institutionCode,collectionCode,basisOfRecord,dynamicProperties,source,catalogNumber,occurrenceRemarks,individualCount,sex,lifeStage,occurrenceStatus,associatedTaxa,eventID,samplingProtocol,eventDate,startDayOfYear,year,month,day,waterBody,country,stateProvince,county,locality,minimumDepthInMeters,maximumDepthInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,identifiedBy,typeStatus,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,FID
131,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,200 mm SL,,NMNZ P 23298,200 mm SL,1,,,present,,128,,1988-07-30,212,1988,7,30,Pacific Ocean,New Zealand,,,north-east Chatham Rise,758,762,-42.88333,-176.91667,WGS84,100,POINT (-176.91667 -42.88333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",131
132,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,40  mm SL,,NMNZ P 20113,"40,  145 mm SL",2,,,present,,129,,1984-07-17,199,1984,7,17,Pacific Ocean,New Zealand,,,Challenger Plateau,812,817,-39.9,168.33333,WGS84,100,POINT (168.33333 -39.90000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",132
133,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,100 mm SL,,NMNZ P 17621,100 mm SL,1,,,present,,130,,1981-01-25,25,1981,1,25,Pacific Ocean,New Zealand,,,Challenger Plateau,833,854,-37.9,167.38333,WGS84,100,POINT (167.38333 -37.90000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",133
134,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,185 mm SL,,NMNZ P 8142,185 mm SL,1,,,present,,131,,1979-04-17,107,1979,4,17,Pacific Ocean,New Zealand,,,Chatham Rise,860,838,-43.21667,-174.96667,WGS84,100,POINT (-174.96667 -43.21667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",134
135,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,222 mm SL,,NMNZ P 21386,222 mm SL,1,,,present,,132,,1987-09-06,249,1987,9,6,Pacific Ocean,New Zealand,,,east Challenger Plateau,870,870,-39.6,167.05,WGS84,100,POINT (167.05000 -39.60000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",135
136,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,250 mm SL,,NMNZ P 8141,250 mm SL,1,,,present,,133,,1979-05-12,132,1979,5,12,Pacific Ocean,New Zealand,,,south-west Campbell Plateau,870,880,-53.8,168.58333,WGS84,100,POINT (168.58333 -53.80000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",136
137,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,250 mm SL,,NMNZ P 15028,250 mm SL,1,,,present,,134,,1983-12-15,349,1983,12,15,Pacific Ocean,New Zealand,,,off the Haast River mouth,888,908,-43.4,168.83333,WGS84,100,POINT (168.83333 -43.40000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",137
138,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,230 mm SL,,NMNZ P 17798,230 mm SL,1,,,present,,135,,1985-12-14,348,1985,12,14,Pacific Ocean,New Zealand,,,off Hawke Bay,1030,1071,-39.81667,178.08333,WGS84,100,POINT (178.08333 -39.81667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",138
139,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,200 mm SL,,NMNZ P 21446,200 mm SL,1,,,present,,136,,1987-11-04,308,1987,11,4,Pacific Ocean,New Zealand,,,south Canterbury Bight,1074,1190,-44.81667,173.08333,WGS84,100,POINT (173.08333 -44.81667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",139
140,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,56 mm SL,,NMNZ P 19098,56 mm SL,1,,,present,,137,,1980-04-20,111,1980,4,20,Pacific Ocean,New Zealand,,,East Cape,,,-37.85,178.58333,WGS84,100,POINT (178.58333 -37.85000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",140
141,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,135 mm SL,,NMNZ P 799,135 mm SL,1,,,present,,138,,1941-02-02,33,1941,2,2,Pacific Ocean,New Zealand,,,Cook Strait,,,-41.5,174.5,WGS84,5000,POINT (174.5 -41.5),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",141
142,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,110 mm SL,,NMNZ P 1641,110 mm SL,1,,,present,,139,,1955-02-04,35,1955,2,4,Pacific Ocean,New Zealand,,,off Cape Palliser,,,-41.7,175.267,WGS84,1000,POINT (175.267 -41.7),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",142
143,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,60 mm SL,,NMNZ P 23576,60-82 mm SL,2,,,present,,140,,1987-09-13,256,1987,9,13,Pacific Ocean,New Zealand,,,Hikurangi Trough,30,30,-39.25,178.55,WGS84,100,POINT (178.55000 -39.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",143
144,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,48 mm SL,,NMNZ P 23598,48 mm SL,1,,,present,,141,,1987-05-31,151,1987,5,31,Pacific Ocean,New Zealand,,,Hikurangi Trough,35,35,-39.25,179.6,WGS84,100,POINT (179.60000 -39.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",144
145,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,74 mm SL,,NMNZ P 23600,74-76mm SL. Midwater trawl over 1008-938 m,2,,,present,,142,Midwater trawl over 1008-938 m,1987-09-22,265,1987,9,22,Pacific Ocean,New Zealand,,,between Banks Peninsula & Mernoo Bank,30,30,-44.76667,174.36667,WGS84,100,POINT (174.36667 -44.76667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",145
146,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,,,NMNZ P 23620,,1,,,present,,123,,1987-09-13,256,1987,9,13,Pacific Ocean,New Zealand,,,Hikurangi Trough,30,30,-39.25,178.56667,WGS84,100,POINT (178.56667 -39.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",146
147,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,210 mm SL,,NMNZ P 23888,210 mm SL,1,,,present,,144,,1988-09-20,264,1988,9,20,Pacific Ocean,New Zealand,,,east Chatham Rise,764,773,-43.56667,-174.6,WGS84,100,POINT (-174.60000 -43.56667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",147
148,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,228 mm SL,,NMNZ P 24315,228 mm SL,1,,,present,,145,,1989-08-15,227,1989,8,15,Pacific Ocean,New Zealand,,,Chatham Rise,1033,1048,-42.08333,-179.91667,WGS84,100,POINT (-179.91667 -42.08333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",148
149,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,260 mm SL,,NMNZ P 24316,260 mm SL,1,,,present,,146,,1989-08-07,219,1989,8,7,Pacific Ocean,New Zealand,,,Chatham Rise,1014,1099,-44.55,-178.46667,WGS84,100,POINT (-178.46667 -44.55000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",149
150,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,255 mm SL,,NMNZ P 24420,255 mm SL. Midwater trawl  over 575 m,1,,,present,,147,Midwater trawl  over 575 m,1989-07-22,203,1989,7,22,Pacific Ocean,New Zealand,,,Hokitika Canyon,500,500,-42.55,170.06667,WGS84,100,POINT (170.06667 -42.55000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",150
151,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,300 mm SL,,NMNZ P 24933,300 mm SL,1,,,present,,148,,1989-07-04,185,1989,7,4,Pacific Ocean,New Zealand,,,north-east of the Kaikoura Peninsula,400,450,-42.26667,174.1,WGS84,100,POINT (174.10000 -42.26667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",151
152,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,244 mm SL,,NMNZ P 25850,244 mm SL,1,,,present,,149,,1990-07-09,190,1990,7,9,Pacific Ocean,New Zealand,,,north-east Chatham Rise,1073,1069,-42.76667,-177.03333,WGS84,100,POINT (-177.03333 -42.76667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",152
153,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,320 mm SL,,NMNZ P 25942,320 mm SL,1,,,present,,150,,1990-07-13,194,1990,7,13,Pacific Ocean,New Zealand,,,Challenger Plateau,864,873,-39.85,168,WGS84,100,POINT (168.00000 -39.85000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",153
154,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,80 mm SL,,NMNZ P 26038,80 mm SL,1,,,present,,151,,1981-04-23,113,1981,4,23,Pacific Ocean,New Zealand,,,Three Kings Rise,983,1003,-33.91667,171.9,WGS84,100,POINT (171.90000 -33.91667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",154
155,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,75 mm SL,,NMNZ P 26042,75 mm SL,1,,,present,,152,,1981-04-21,111,1981,4,21,Pacific Ocean,New Zealand,,,off the north-east North Island,844,946,-34.86667,174.68333,WGS84,100,POINT (174.68333 -34.86667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",155
156,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,45 mm SL,,NMNZ P 27180,45 mm SL. Midwater trawl over 1700+ m,1,,,present,,153,Midwater trawl over 1700+ m,1981-06-05,156,1981,6,5,Pacific Ocean,New Zealand,,,Hikurangi Trough east of Mahia Peninsula,100,100,-38.35,179.23333,WGS84,100,POINT (179.23333 -38.35000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",156
157,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,120 mm SL,,NMNZ P 27183,120 mm SL,1,,,present,,154,,1986-06-03,154,1986,6,3,Pacific Ocean,New Zealand,,,Challenger Plateau,1045,1055,-39.01667,172.08333,WGS84,100,POINT (172.08333 -39.01667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",157
158,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,197 mm SL,,NMNZ P 13627,197 mm SL. High-opening bottom trawl,1,,,present,,155,High-opening bottom trawl,1983-02-18,49,1983,2,18,Pacific Ocean,New Zealand,,,Challenger Plateau,934,937,-41.2,168.98333,WGS84,100,POINT (168.98333 -41.20000),,,urn:lsid:marinespecies.org:taxname:272569,Gigantactis paxtoni,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,paxtoni,,"Bertelsen, Pietsch & Lavenberg, 1981",158
159,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,295 mm SL,,NMNZ P 20209,295 mm SL. Midwater trawl over 3090 m,1,,,present,,15,Midwater trawl over 3090 m,1986-08-21,233,1986,8,21,Pacific Ocean,New Zealand,,,Hikurangi Trough,1125,1125,-40.35,178.55,WGS84,100,POINT (178.55000 -40.35000),,,urn:lsid:marinespecies.org:taxname:272569,Gigantactis paxtoni,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,paxtoni,,"Bertelsen, Pietsch & Lavenberg, 1981",159
160,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,200 mm SL,,NMNZ P 24978,200 mm SL,1,,,present,,157,,1989-10-11,284,1989,10,11,Pacific Ocean,New Zealand,,,Ritchie Bank,1000,1200,-38.66667,178.76667,WGS84,100,POINT (178.76667 -38.66667),,,urn:lsid:marinespecies.org:taxname:272569,Gigantactis paxtoni,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,paxtoni,,"Bertelsen, Pietsch & Lavenberg, 1981",160
161,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,225 mm SL,,NMNZ P 25866,225 mm SL,1,,,present,,158,,1990-07-19,200,1990,7,19,Pacific Ocean,New Zealand,,,north-east Chatham Rise,1208,1229,-42.78333,-176.25,WGS84,100,POINT (-176.25000 -42.78333),,,urn:lsid:marinespecies.org:taxname:272569,Gigantactis paxtoni,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,paxtoni,,"Bertelsen, Pietsch & Lavenberg, 1981",161
162,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,228 mm SL,,NMNZ P 14803,228 mm SL. Bottom trawl,1,,,present,,159,Bottom trawl,1983-10-16,289,1983,10,16,Pacific Ocean,New Zealand,,,off Cape Foulwind,1213,1222,-41.96667,168.7,WGS84,100,POINT (168.70000 -41.96667),,,urn:lsid:marinespecies.org:taxname:272566,Gigantactis meadi,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,meadi,,"Bertelsen, Pietsch & Lavenberg, 1981",162
163,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,315 mm SL,,NMNZ P 16700,315 mm SL. Midwater trawl over 5000+ m,1,,,present,,160,Midwater trawl over 5000+ m,1976-12-14,349,1976,12,14,Pacific Ocean,New Zealand,,,northern Kermadec Trench,1064,1064,-28.25,-176.93333,WGS84,100,POINT (-176.93333 -28.25000),,,urn:lsid:marinespecies.org:taxname:125798,Gigantactis spp undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,,,"Brauer, 1902",163
164,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,285 mm SL,,NMNZ P 25736,225 mm SL,1,,,present,,161,,1990-07-13,194,1990,7,13,Pacific Ocean,New Zealand,,,Challenger Plateau,1020,1025,-37.3,167.85,WGS84,100,POINT (167.85000 -37.30000),,,urn:lsid:marinespecies.org:taxname:125798,Gigantactis spp undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Gigantactinidae,Gigantactis,,,,"Brauer, 1902",164
165,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,42 mm SL,,NMNZ P 19214,42 mm SL. Midwater trawl over 3000+ m,1,,,present,,162,Midwater trawl over 3000+ m,1976-12-12,347,1976,12,12,Pacific Ocean,New Zealand,,,Tonga Trench,944,944,-22.71667,-175.03333,WGS84,100,POINT (-175.03333 -22.71667),,,urn:lsid:marinespecies.org:taxname:125801,Linophryne sp undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Linophryne,,,,"Collett, 1886",165
166,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,16 mm SL,,NMNZ P 18801,16.7 mm SL. Midwater trawl over 2900 m,1,m,,present,,163,Midwater trawl over 2900 m,1985-10-21,294,1985,10,21,Pacific Ocean,New Zealand,,,New Caledonian Basin,210,210,-30.36667,166.93333,WGS84,100,POINT (166.93333 -30.36667),,,urn:lsid:marinespecies.org:taxname:125801,Linophryne sp undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Linophryne,,,,"Collett, 1886",166
167,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,63 mm SL,,AIM 6512,63 mm SL,1,,,present,,164,,1986-05-11,131,1986,5,11,Pacific Ocean,New Zealand,,,Challenger Plateau,1095,1095,-37.5,167.58333,WGS84,100,POINT (167.58333 -37.50000),,,urn:lsid:marinespecies.org:taxname:126547,Haplophryne mollis,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Haplophryne,,mollis,,"(Brauer, 1902)",167
168,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,159 mm SL,,NMNZ P 21248,159 mm SL. Midwater trawl over 1180-1238 m,1,,,present,,165,Midwater trawl over 1180-1238 m,1987-07-11,192,1987,7,11,Pacific Ocean,New Zealand,,,"North Hill, Hikurangi Trough",900,1000,-39.31667,178.45,WGS84,100,POINT (178.45000 -39.31667),,,urn:lsid:marinespecies.org:taxname:126547,Haplophryne mollis,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Haplophryne,,mollis,,"(Brauer, 1902)",168
169,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,60 mm SL,,NMNZ P 24164,60 mm SL,1,,,present,,166,,1988-10-27,301,1988,10,27,Pacific Ocean,New Zealand,,,off the Wairarapa Coast,860,960,-41.35,176.23333,WGS84,100,POINT (176.23333 -41.35000),,,urn:lsid:marinespecies.org:taxname:126547,Haplophryne mollis,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Haplophryne,,mollis,,"(Brauer, 1902)",169
170,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,58 mm SL,,NMNZ P 24927,58 mm SL,1,,,present,,167,,1989-09-15,258,1989,9,15,Pacific Ocean,New Zealand,,,Hikurangi Trough,915,1095,-39.86667,177.6,WGS84,100,POINT (177.60000 -39.86667),,,urn:lsid:marinespecies.org:taxname:126547,Haplophryne mollis,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Haplophryne,,mollis,,"(Brauer, 1902)",170
171,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,48 mm SL,,NMNZ P 25554,48 mm SL. Prawn trawl Mk 2,1,,,present,,60,Prawn trawl Mk 2,1990-05-01,121,1990,5,1,Pacific Ocean,New Zealand,,,off Memoo Bank,883,905,-42.83333,175.06667,WGS84,100,POINT (175.06667 -42.83333),,,urn:lsid:marinespecies.org:taxname:126547,Haplophryne mollis,Animalia,Chordata,Actinopteri,Lophiiformes,Linophrynidae,Haplophryne,,mollis,,"(Brauer, 1902)",171
