id,modified,language,institutionCode,collectionCode,basisOfRecord,dynamicProperties,source,catalogNumber,occurrenceRemarks,individualCount,sex,lifeStage,occurrenceStatus,associatedTaxa,eventID,samplingProtocol,eventDate,startDayOfYear,year,month,day,waterBody,country,stateProvince,county,locality,minimumDepthInMeters,maximumDepthInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,identifiedBy,typeStatus,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,FID
11,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,48 mm SL,,NMNZ P 16762,48 mm SL. Midwater trawl over 5000+ m,1,,,present,,11,Midwater trawl over 5000+ m,1976-12-16,351,1976,12,16,Pacific Ocean,New Zealand,,,Kermadec Trench,675,675,-33.7,-175.06667,WGS84,100,POINT (-175.06667 -33.70000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",11
12,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,80 mm SL,,NMNZ P 17650,80 mm SL,1,,,present,,12,,1985-06-09,160,1985,6,9,Pacific Ocean,New Zealand,,,east of Cape Brett,1030,1060,-34.83333,174.76667,WGS84,100,POINT (174.76667 -34.83333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",12
13,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,35 mm SL,,NMNZ P 18667,35-50 mm SL. Fine-mesh midwater trawl over 1720 m,3,,,present,,13,Fine-mesh midwater trawl over 1720 m,1985-08-27,239,1985,8,27,Pacific Ocean,New Zealand,,,"off West Coast, South I.",500,500,-43.9,168.35,WGS84,100,POINT (168.35000 -43.90000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",13
14,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,19 mm SL,,NMNZ P 19305,19 mm SL,1,,,present,,14,,1976-12-05,340,1976,12,5,Pacific Ocean,New Zealand,,,east of Kermadec Trench,971,971,-30.96667,-175.2,WGS84,100,POINT (-175.20000 -30.96667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",14
15,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,29 mm SL,,NMNZ P 20015,"29, 32 mm SL",2,,,present,,15,,1985-07-31,212,1985,7,31,Pacific Ocean,New Zealand,,,Hikurangi Trough,1000,1147,-41.23333,176.25,WGS84,100,POINT (176.25000 -41.23333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",15
16,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,30 mm SL,,NMNZ P 20240,30 mm SL. Midwater trawl over 3090 m,1,,,present,,15,Midwater trawl over 3090 m,1986-08-21,233,1986,8,21,Pacific Ocean,New Zealand,,,Hikurangi Trough,1125,1125,-40.35,178.55,WGS84,100,POINT (178.55000 -40.35000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",16
17,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,65 mm SL,,NMNZ P 20686,65 mm SL. High-opening bottom trawl,1,,,present,,16,High-opening bottom trawl,1983-02-18,49,1983,2,18,Pacific Ocean,New Zealand,,,"southern slope, Chatham Rise",934,937,-44.18333,178.96667,WGS84,100,POINT (178.96667 -44.18333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",17
18,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,75 mm SL,,NMNZ P 21245,75 mm SL. Midwater trawl over 1200 m,1,,,present,,17,Midwater trawl over 1200 m,,,,,,Pacific Ocean,New Zealand,,,"North Hill, Hikurangi Trough",871,905,-39.31667,178.43333,WGS84,100,POINT (178.43333 -39.31667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",18
19,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,100 mm SL,,NMNZ P 21447,100 mm SL,1,,,present,,18,,1987-11-06,310,1987,11,6,Pacific Ocean,New Zealand,,,south Canterbury Bight,882,893,-44.58333,173.98333,WGS84,100,POINT (173.98333 -44.58333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",19
20,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,24 mm SL,,NMNZ P 22296,24 mm SL. Fine-mesh midwater trawl over 4700+ m,1,,,present,,19,Fine-mesh midwater trawl over 4700+ m,1985-10-16,289,1985,10,16,Pacific Ocean,New Zealand,,,Tasman Basin,35,45,-40.08333,160.26667,WGS84,100,POINT (160.26667 -40.08333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",20
21,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,30 mm SL,,NMNZ P 23117,30 mm SL. Fine-mesh midwater trawl,1,,,present,,20,Fine-mesh midwater trawl,1987-12-15,349,1987,12,15,Pacific Ocean,New Zealand,,,inner Fiordland Trough,30,30,-45.16667,165.3,WGS84,100,POINT (165.30000 -45.16667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",21
22,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,28 mm SL,,NMNZ P 24755,28 mm SL,1,,,present,,21,,1989-09-25,268,1989,9,25,Pacific Ocean,New Zealand,,,Hikurangi Trough,768,868,-38.53333,178.83333,WGS84,100,POINT (178.83333 -38.53333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",22
23,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,55 mm SL,,NMNZ P 24821,55 mm SL,1,,,present,,22,,1989-09-12,255,1989,9,12,Pacific Ocean,New Zealand,,,Hikurangi Trough,710,630,-41.33333,176.2,WGS84,100,POINT (176.20000 -41.33333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",23
24,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,23 mm SL,,NMNZ P 25090,23 mm SL,1,,,present,,23,,1989-05-09,129,1989,5,9,Pacific Ocean,New Zealand,,,east of the Chatham Islands,842,850,-42.95,-176.6,WGS84,100,POINT (-176.60000 -42.95000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",24
25,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,70 mm SL,,NMNZ P 25908,70 mm SL,1,,,present,,24,,1990-06-19,170,1990,6,19,Pacific Ocean,New Zealand,,,north-west Chatham Rise,1391,1405,-42.61667,177.6,WGS84,100,POINT (177.60000 -42.61667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",25
26,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,57 mm SL,,NMNZ P 25992,57 mm SL,1,,,present,,25,,1990-08-17,229,1990,8,17,Pacific Ocean,New Zealand,,,Campbell Plateau,779,789,-51.75,174.08333,WGS84,100,POINT (174.08333 -51.75000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",26
27,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,84 mm SL,,NMNZ P 27140,84 mm SL,1,,,present,,26,,1991-05-10,130,1991,5,10,Pacific Ocean,New Zealand,,,Lord Howe Rise,100,1100,-36.8,167.5,WGS84,10000,POINT (167.5 -36.8),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",27
28,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,30 mm SL,,NMNZ P 27177,"30, 36 mm SL. Prawn trawl Mk2",2,,,present,,27,Prawn trawl Mk2,1989-05-07,127,1989,5,7,Pacific Ocean,New Zealand,,,north-east Chatham Rise,853,855,-43.01667,-175.28333,WGS84,100,POINT (-175.28333 -43.01667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",28
29,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,130 mm SL,,AIM 6424,130 mm SL,1,,,present,,3,,1985-10-25,298,1985,10,25,Pacific Ocean,New Zealand,,,Challenger Plateau,800,900,-39.66667,167.58333,WGS84,100,POINT (167.58333 -39.66667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",29
30,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,148 mm SL,,AIM 6687,148 mm SL,1,,,present,,28,,1986-10-18,291,1986,10,18,Pacific Ocean,New Zealand,,,Wairarapa Coast,900,1000,-40.91667,176.75,WGS84,5000,POINT (176.75000 -40.91667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",30
31,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,93 mm SL,,NMNZ P 8643,"93, 110 mm SL",2,,,present,,29,,1979-08-24,236,1979,8,24,Pacific Ocean,New Zealand,,,off Greymouth,637,667,-42.18333,170.28333,WGS84,100,POINT (170.28333 -42.18333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",31
32,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,113 mm SL,,NMNZ P 9535,113 mm SL. Midwater trawl over 3000 m,1,,,present,,30,Midwater trawl over 3000 m,1976-12-04,339,1976,12,4,Pacific Ocean,New Zealand,,,Kermadec Trench,338,338,-35,-179.48333,WGS84,100,POINT (-179.48333 -35.00000),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",32
33,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,300 mm SL,,NMNZ P 14527,300 mm SL,1,,,present,,31,,1983,,1983,,,Pacific Ocean,New Zealand,,,Challenger Plateau,793,805,-40.08333,169.13333,WGS84,100,POINT (169.13333 -40.08333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",33
34,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,135 mm SL,,NMNZ P 15027,135 mm SL,1,,,present,,32,,1983-12-12,346,1983,12,12,Pacific Ocean,New Zealand,,,off Hokitika,975,986,-42.91667,168.98333,WGS84,100,POINT (168.98333 -42.91667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",34
35,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,180 mm SL,,NMNZ P 15110,180 mm SL,1,,,present,,33,,1984-01,,1984,1,,Pacific Ocean,New Zealand,,,off Castlepoint,600,800,-40.9,176.73,WGS84,5000,POINT (176.73 -40.9),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",35
36,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,110 mm SL,,NMNZ P 17648,110 mm SL,1,,,present,,12,,1985-06-09,160,1985,6,9,Pacific Ocean,New Zealand,,,east of Cape Brett,1030,1060,-34.83333,174.76667,WGS84,100,POINT (174.76667 -34.83333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",36
37,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,140 mm SL,,NMNZ P 17654,140 mm SL,1,,,present,,34,,1985-05-07,127,1985,5,7,Pacific Ocean,New Zealand,,,off the Waikato River mouth,900,910,-37.65,173.83333,WGS84,100,POINT (173.83333 -37.65000),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",37
38,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,180 mm SL,,NMNZ P 18209,180 mm SL,1,,,present,,35,,1985-10-03,276,1985,10,3,Pacific Ocean,New Zealand,,,off White I.,971,971,-37.51667,177.2,WGS84,100,POINT (177.20000 -37.51667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",38
39,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,164 mm SL,,NMNZ P 18491,164 mm SL,1,,,present,,36,,1984-11-30,335,1984,11,30,Pacific Ocean,New Zealand,,,off Bare I.,400,400,-39.83333,177.48,WGS84,100,POINT (177.48 -39.83333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",39
40,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,92 mm SL,,NMNZ P 20121,92 mm SL. High-opening bottom trawl,1,,,present,,37,High-opening bottom trawl,1986-02-10,41,1986,2,10,Pacific Ocean,New Zealand,,,Challenger Plateau,846,866,-42.31667,170.06667,WGS84,100,POINT (170.06667 -42.31667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",40
41,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,215 mm SL,,NMNZ P 21385,215 mm SL,1,,,present,,38,,1987-09-30,273,1987,9,30,Pacific Ocean,New Zealand,,,east Challenger Plateau,908,927,-39.66667,167.86667,WGS84,100,POINT (167.86667 -39.66667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",41
42,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,170 mm SL,,NMNZ P 21476,170 mm SL,1,,,present,,39,,1987-12-01,335,1987,12,1,Pacific Ocean,New Zealand,,,Challenger Plateau,1003,1079,-39.81667,167.11667,WGS84,100,POINT (167.11667 -39.81667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",42
43,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,126 mm SL,,NMNZ P 23631,"126, 138 mm SL. Midwater trawl over 630 m",2,,,present,,40,Midwater trawl over 630 m,1988-07-05,187,1988,7,5,Pacific Ocean,New Zealand,,,Challenger Plateau,580,580,-41.18333,170.51667,WGS84,100,POINT (170.51667 -41.18333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",43
44,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,220 mm SL,,NMNZ P 23785,220 mm SL. Midwater trawl over 921 m,1,,,present,,41,Midwater trawl over 921 m,,,,,,Pacific Ocean,New Zealand,,,Challenger Plateau,916,916,-40.01667,167.9,WGS84,100,POINT (167.90000 -40.01667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",44
45,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,198 mm SL,,NMNZ P 24235,198 mm SL,1,,,present,,42,,,,,,,Pacific Ocean,New Zealand,,,Hokitika Canyon,720,770,-42.18333,170.2,WGS84,100,POINT (170.20000 -42.18333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",45
46,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,144 mm SL,,NMNZ P 24427,144 mm SL. Midwater trawl over 825 m,1,,,present,,43,Midwater trawl over 825 m,1989-08-05,217,1989,8,5,Pacific Ocean,New Zealand,,,Hokitika Canyon,400,400,-42.48333,169.93333,WGS84,100,POINT (169.93333 -42.48333),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",46
47,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,180 mm SL,,NMNZ P 24514,180 mm SL,1,,,present,,44,,1988-07-18,200,1988,7,18,Pacific Ocean,New Zealand,,,Challenger Plateau,859,864,-39.96667,168.15,WGS84,100,POINT (168.15000 -39.96667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",47
48,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,,,NMNZ P 24926,"Part rotted, not measured. Midwater trawl",1,,,present,,45,Midwater trawl over 593-918 m,1989-07-25,206,1989,7,25,Pacific Ocean,New Zealand,,,Hokitika Canyon,582,829,-42.46667,170.06667,WGS84,100,POINT (170.06667 -42.46667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",48
49,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,180 mm SL,,NMNZ P 25547,180 mm SL,1,,,present,,46,,1986-11-30,334,1986,11,30,Pacific Ocean,New Zealand,,,Chatham Rise,940,952,-44.16667,177.48333,WGS84,100,POINT (177.48333 -44.16667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",49
50,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,118 mm SL,,NMNZ P 27205,118 mm SL,1,,,present,,47,,1990-11-28,332,1990,11,28,Pacific Ocean,New Zealand,,,off Banks Peninsula,1002,1038,-44.76667,172.85,WGS84,100,POINT (172.85000 -44.76667),,,urn:lsid:marinespecies.org:taxname:272572,Himantolophus appelii,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,appelii,,"(Clarke, 1878)",50
51,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,98 mm SL,,AIM 6850,98.9 mm SL,1,,,present,,48,,1987-06-12,163,1987,6,12,Pacific Ocean,New Zealand,,Hawke Bay,"Ritchie Banks, off Mahia Peninsula",823,1138,-39.33333,178.48333,WGS84,100,POINT (178.48333 -39.33333),,,urn:lsid:marinespecies.org:taxname:272585,Himantolophus pseudalbinares,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,pseudalbinares,,"Bertelsen & Krefft, 1988",51
