Year,A. Household net financial wealth (A1-A2),    A1. Household financial assets,    A2. Household financial liabilities,B. Household net wealth (B1+B2),    B1. Household net financial wealth,    B2. Housing and land value,C. Net equity in housing (C1-C2),    C1. Housing and land value,    C2. Housing loans,Household disposable income (quarterly),Household disposable income (year ended),Household financial assets,Household financial liabilities,Household net financial wealth,Housing and land value,Household net wealth,Net equity in housing,Number of households (at end of quarter),Number of private dwellings (at end of quarter),Expenditure GDP (quarterly),Expenditure GDP (annual),Production GDP (annual),Household financial liabilities (including rental properties),Household financial liabilities (including rental properties) as a percentage of household disposable income,D. Total interest payments (D1+D2),    D1. Interest payments on housing loans (including rental properties),    D2. Interest payments on consumer loans,    D3. Total interest payments as a percentage of household disposable income,E. Total interest payments (E1+E2),    E1. Interest payments on housing loans (including rental properties),    E2. Interest payments on consumer loans,    E3. Total interest payments as a percentage of household disposable income
Jun 2001,293,379,354,506,61,127,481,557,293,379,188,178,139,717,188,178,48,461,18,658,72,542,489,84,404,259,664,193,1,425,200,1,512,800,31,173,,,80,883,111,1,657,1,334,323,8.9,6,652,5,380,1,272,9.2
Sep 2001,295,736,357,724,61,988,486,286,295,736,190,550,141,423,190,550,49,127,18,873,73,591,486,84,402,259,661,192,1,429,400,1,517,000,30,154,,,82,019,111,1,641,1,315,326,8.7,6,653,5,358,1,295,9.0
Dec 2001,298,337,361,799,63,462,492,840,298,337,194,503,144,371,194,503,50,132,19,049,74,703,484,85,399,260,660,193,1,434,200,1,521,800,34,302,,,83,917,112,1,610,1,275,335,8.5,6,592,5,285,1,307,8.8
Mar 2002,299,288,363,901,64,613,500,170,299,288,200,881,149,610,200,881,51,271,19,184,75,765,480,85,395,265,660,197,1,439,300,1,526,800,33,083,128,712,128,712,85,524,113,1,584,1,254,329,8.3,6,492,5,179,1,313,8.6
Jun 2002,300,886,368,166,67,280,505,706,300,886,204,820,152,414,204,820,52,407,18,966,76,073,484,88,396,269,665,200,1,444,600,1,532,000,32,465,,,88,657,117,1,676,1,334,342,8.8,6,511,5,179,1,332,8.6
Sep 2002,303,291,371,837,68,546,515,989,303,291,212,698,159,336,212,698,53,362,19,149,76,348,487,90,397,279,676,209,1,449,500,1,536,900,32,392,,,90,318,118,1,765,1,406,360,9.2,6,635,5,269,1,366,8.7
Dec 2002,304,755,375,341,70,586,526,907,304,755,222,151,167,170,222,151,54,981,19,417,76,717,489,92,397,290,687,218,1,455,500,1,542,800,35,705,,,93,041,121,1,815,1,441,374,9.3,6,840,5,435,1,405,8.9
Mar 2003,308,597,381,078,72,481,542,511,308,597,233,914,177,111,233,914,56,803,19,773,77,305,493,94,399,303,702,229,1,462,300,1,549,600,34,620,135,181,135,181,95,686,124,1,855,1,479,376,9.4,7,111,5,660,1,452,9.2
Jun 2003,321,190,396,324,75,133,566,093,321,190,244,903,186,096,244,903,58,807,20,412,78,750,503,95,408,311,719,236,1,470,200,1,557,400,34,431,,,99,162,126,1,879,1,500,380,9.2,7,314,5,825,1,489,9.3
Sep 2003,334,181,411,865,77,684,600,277,334,181,266,096,205,038,266,096,61,058,20,855,80,457,512,97,415,331,746,255,1,476,200,1,563,300,34,377,,,102,643,128,1,872,1,489,382,9.0,7,421,5,909,1,512,9.2
Dec 2003,347,326,428,392,81,066,637,756,347,326,290,430,226,515,290,430,63,914,21,301,82,340,520,98,422,353,775,275,1,482,900,1,569,900,38,241,,,107,231,130,1,936,1,537,399,9.1,7,542,6,005,1,537,9.2
Mar 2004,359,757,443,392,83,635,662,432,359,757,302,675,236,235,302,675,66,441,21,747,84,315,526,99,427,359,786,280,1,490,700,1,577,700,37,453,144,502,144,502,110,845,131,2,035,1,631,404,9.4,7,722,6,157,1,565,9.2
Jun 2004,363,232,450,176,86,944,672,946,363,232,309,714,240,750,309,714,68,964,22,264,86,168,522,101,422,359,781,279,1,498,400,1,585,300,37,514,,,115,204,134,2,120,1,711,408,9.5,7,962,6,368,1,594,9.2
Sep 2004,368,779,458,161,89,382,691,789,368,779,323,010,251,762,323,010,71,248,22,685,87,997,521,102,419,367,786,286,1,506,200,1,593,000,37,202,,,118,593,135,2,232,1,813,419,9.8,8,323,6,692,1,631,9.5
Dec 2004,374,968,467,844,92,876,710,328,374,968,335,360,261,233,335,360,74,127,23,076,89,773,521,103,418,374,791,291,1,514,200,1,600,900,40,787,,,123,289,137,2,373,1,926,446,10.3,8,760,7,082,1,678,9.8
Mar 2005,379,352,475,294,95,941,731,810,379,352,352,458,275,461,352,458,76,997,23,440,91,465,520,105,415,385,800,301,1,520,800,1,607,400,39,056,154,559,154,559,127,536,139,2,474,2,019,456,10.6,9,199,7,470,1,730,10.1
Jun 2005,392,280,491,876,99,595,756,838,392,280,364,558,284,642,364,558,79,916,23,581,92,781,530,107,423,393,816,307,1,528,000,1,614,600,39,756,,,132,402,143,2,588,2,127,461,11.0,9,668,7,885,1,783,10.4
Sep 2005,405,276,507,910,102,633,782,762,405,276,377,485,294,658,377,485,82,827,23,963,94,060,540,109,431,401,832,313,1,534,700,1,621,200,39,272,,,136,650,145,2,693,2,225,468,11.2,10,129,8,297,1,832,10.8
Dec 2005,418,096,524,359,106,262,812,232,418,096,394,135,308,168,394,135,85,967,24,393,95,377,550,111,438,413,852,323,1,540,100,1,626,500,42,684,,,141,590,148,2,819,2,330,489,11.6,10,575,8,701,1,874,11.1
Mar 2006,433,921,542,992,109,071,838,782,433,921,404,861,316,104,404,861,88,757,24,871,96,808,561,113,448,418,866,327,1,546,300,1,632,600,41,226,162,937,162,937,145,587,150,2,940,2,446,494,11.8,11,040,9,128,1,912,11.4
Jun 2006,447,581,560,464,112,883,856,866,447,581,409,285,317,630,409,285,91,655,25,451,98,679,568,114,454,415,868,322,1,552,600,1,638,400,41,259,,,150,611,153,3,038,2,541,497,11.9,11,490,9,542,1,948,11.6
Sep 2006,461,246,576,751,115,505,880,875,461,246,419,629,325,339,419,629,94,290,26,016,100,731,573,115,458,417,874,323,1,557,300,1,644,000,40,620,,,154,380,153,3,123,2,626,497,12.0,11,920,9,943,1,977,11.8
Dec 2006,476,193,595,361,119,168,911,949,476,193,435,756,338,221,435,756,97,535,26,620,102,957,578,116,463,423,886,329,1,561,600,1,649,200,45,866,,,159,371,155,3,249,2,734,515,12.2,12,350,10,347,2,003,12.0
Mar 2007,489,227,612,077,122,851,945,909,489,227,456,682,355,477,456,682,101,205,27,263,105,349,581,117,464,433,898,337,1,566,900,1,655,400,44,259,172,004,172,004,164,538,156,3,374,2,856,518,12.4,12,784,10,757,2,027,12.1
Jun 2007,493,139,620,480,127,341,964,184,493,139,471,045,366,393,471,045,104,653,28,427,108,325,573,118,455,435,890,338,1,571,600,1,661,100,44,680,,,170,445,157,3,522,3,001,522,12.4,13,269,11,217,2,052,12.2
Sep 2007,499,259,629,218,129,960,974,842,499,259,475,583,368,422,475,583,107,162,28,961,111,270,565,117,449,427,876,331,1,576,200,1,666,500,44,679,,,174,100,156,3,674,3,142,532,12.7,13,820,11,733,2,087,12.4
Dec 2007,500,316,633,548,133,233,978,114,500,316,477,798,367,841,477,798,109,957,29,346,113,997,556,117,439,419,858,323,1,581,100,1,672,400,49,579,,,178,509,157,3,828,3,273,556,13.0,14,399,12,272,2,127,12.6
Mar 2008,499,554,635,278,135,724,977,580,499,554,478,026,365,570,478,026,112,456,29,584,116,318,546,117,429,411,840,314,1,586,000,1,678,200,47,736,186,673,186,673,181,987,156,3,944,3,385,559,13.3,14,969,12,801,2,169,12.9
Jun 2008,497,186,634,078,136,892,956,421,497,186,459,235,345,612,459,235,113,622,29,200,117,091,542,117,425,392,817,295,1,590,400,1,683,500,46,844,,,183,597,157,4,043,3,485,558,13.8,15,489,13,285,2,205,13.2
Sep 2008,492,297,629,981,137,685,943,738,492,297,451,441,337,071,451,441,114,370,29,339,117,470,536,117,419,384,803,287,1,594,200,1,688,000,44,929,,,184,657,157,4,116,3,553,564,14.0,15,931,13,695,2,236,13.6
Dec 2008,487,297,625,475,138,177,928,491,487,297,441,194,326,366,441,194,114,828,29,529,117,652,532,117,414,375,789,277,1,598,200,1,692,700,49,915,,,185,078,157,4,062,3,502,560,13.8,16,165,13,924,2,240,13.7
Mar 2009,483,057,621,829,138,772,920,431,483,057,437,374,321,570,437,374,115,804,29,768,117,836,528,118,410,371,781,273,1,601,400,1,696,600,47,718,189,406,189,406,186,029,158,3,818,3,293,525,12.8,16,038,13,832,2,207,13.6
Jun 2009,488,214,628,502,140,288,933,137,488,214,444,923,327,962,444,923,116,961,30,153,118,789,529,118,411,375,786,276,1,604,000,1,699,600,46,860,,,187,967,158,3,582,3,089,493,11.9,15,578,13,436,2,142,13.1
Sep 2009,496,548,637,497,140,949,954,101,496,548,457,553,339,669,457,553,117,883,30,468,119,918,532,118,414,382,796,283,1,606,100,1,702,200,46,241,,,188,961,158,3,432,2,960,472,11.3,14,894,12,843,2,050,12.4
Dec 2009,502,184,644,152,141,968,968,548,502,184,466,364,347,649,466,364,118,715,30,808,121,198,531,117,414,385,799,287,1,608,600,1,705,100,51,147,,,190,246,157,3,317,2,849,469,10.8,14,149,12,190,1,959,11.7
Mar 2010,508,214,650,933,142,719,976,230,508,214,468,016,348,380,468,016,119,636,31,174,122,604,531,116,415,382,796,284,1,611,400,1,708,500,50,058,194,307,194,307,191,348,156,3,265,2,807,458,10.5,13,596,11,705,1,891,11.1
Jun 2010,506,713,650,803,144,091,970,636,506,713,463,923,343,704,463,923,120,218,31,595,124,046,525,116,408,374,782,277,1,614,600,1,712,200,49,352,,,192,934,156,3,225,2,774,451,10.2,13,239,11,390,1,849,10.7
Sep 2010,512,224,656,619,144,395,974,238,512,224,462,013,341,357,462,013,120,657,31,999,125,577,523,115,408,368,776,272,1,617,400,1,715,600,48,263,,,193,388,154,3,254,2,806,448,10.2,13,061,11,236,1,824,10.4
Dec 2010,518,075,662,764,144,689,980,812,518,075,462,737,341,930,462,737,120,807,32,417,127,185,521,114,407,364,771,269,1,620,500,1,719,300,53,772,,,193,707,152,3,258,2,806,452,10.1,13,002,11,194,1,808,10.2
Mar 2011,527,157,672,278,145,121,989,483,527,157,462,326,340,961,462,326,121,365,32,847,128,858,522,113,409,359,768,265,1,623,400,1,722,700,51,956,203,342,203,342,194,353,151,3,230,2,784,445,9.8,12,967,11,171,1,796,10.1
Jun 2011,525,511,672,019,146,508,985,691,525,511,460,181,338,334,460,181,121,847,33,452,130,715,514,112,402,352,754,259,1,626,000,1,725,900,51,681,,,195,905,150,3,115,2,679,436,9.3,12,857,11,075,1,782,9.8
Sep 2011,525,722,672,356,146,634,994,215,525,722,468,493,346,392,468,493,122,101,33,841,132,556,507,111,397,353,750,261,1,628,200,1,728,400,51,018,,,196,116,148,3,084,2,654,430,9.1,12,687,10,923,1,764,9.6
Dec 2011,529,567,676,580,147,013,999,048,529,567,469,482,347,214,469,482,122,267,34,176,134,316,504,109,394,350,744,259,1,630,400,1,731,100,56,369,,,196,409,146,3,063,2,628,435,9.0,12,492,10,746,1,746,9.3
Mar 2012,532,523,680,288,147,765,1,002,488,532,523,469,965,346,869,469,965,123,096,34,457,135,926,500,109,392,346,738,255,1,633,300,1,734,500,53,957,213,025,213,025,197,474,145,3,042,2,612,430,8.8,12,304,10,574,1,731,9.1
Jun 2012,538,946,688,711,149,765,1,015,811,538,946,476,865,352,704,476,865,124,161,34,014,136,488,505,110,395,349,744,258,1,636,000,1,737,800,53,633,,,199,882,146,3,012,2,584,427,8.9,12,201,10,479,1,722,8.9
Sep 2012,549,166,699,992,150,826,1,035,423,549,166,486,257,361,014,486,257,125,244,34,258,136,906,511,110,401,355,756,264,1,638,900,1,741,200,51,620,,,201,357,147,2,974,2,551,423,8.7,12,091,10,376,1,715,8.8
Dec 2012,558,241,710,922,152,681,1,054,581,558,241,496,340,369,539,496,340,126,801,34,521,137,250,518,111,407,362,768,269,1,641,700,1,744,600,56,725,,,203,785,148,2,965,2,536,429,8.6,11,993,10,283,1,709,8.7
Mar 2013,566,637,721,099,154,462,1,075,485,566,637,508,848,380,121,508,848,128,727,34,801,137,594,524,112,412,370,782,276,1,645,000,1,749,400,55,511,217,489,217,489,206,327,150,2,959,2,537,422,8.5,11,909,10,208,1,701,8.7
Jun 2013,574,478,731,587,157,109,1,096,396,574,478,521,918,391,201,521,918,130,717,35,538,139,118,526,113,413,375,788,281,1,648,500,1,753,300,54,959,,,209,755,151,2,969,2,547,422,8.4,11,866,10,170,1,696,8.5
Sep 2013,587,370,746,271,158,901,1,123,919,587,370,536,549,404,065,536,549,132,484,35,794,140,654,531,113,418,381,799,287,1,653,200,1,757,000,55,136,,,212,247,151,2,983,2,562,420,8.3,11,875,10,181,1,693,8.4
Dec 2013,600,323,761,401,161,078,1,144,883,600,323,544,560,410,341,544,560,134,219,36,009,142,143,536,113,422,383,805,289,1,657,600,1,761,400,62,502,,,215,117,151,3,028,2,592,436,8.4,11,937,10,237,1,700,8.4
Mar 2014,606,958,770,431,163,472,1,155,144,606,958,548,186,412,395,548,186,135,791,36,182,143,524,537,114,423,382,805,287,1,663,000,1,766,000,60,197,232,792,232,793,218,301,152,3,076,2,634,442,8.5,12,055,10,335,1,720,8.4
Jun 2014,621,792,787,060,165,268,1,178,240,621,792,556,447,418,985,556,447,137,462,36,664,144,650,544,114,430,385,815,290,1,668,600,1,771,100,59,119,,,220,765,153,3,215,2,762,452,8.8,12,301,10,551,1,750,8.5
Sep 2014,639,633,806,195,166,562,1,203,170,639,633,563,537,424,952,563,537,138,585,36,841,145,697,553,114,439,387,826,292,1,674,900,1,775,700,57,816,,,222,508,153,3,344,2,880,464,9.1,12,663,10,869,1,794,8.7
Dec 2014,654,037,822,610,168,573,1,234,993,654,037,580,957,440,759,580,957,140,198,37,064,146,752,561,115,446,396,842,300,1,680,400,1,780,800,63,756,,,225,172,153,3,430,2,948,482,9.3,13,065,11,225,1,840,8.9
Mar 2015,669,002,840,658,171,656,1,265,435,669,002,596,433,453,807,596,433,142,626,37,334,147,903,568,116,452,403,856,307,1,686,700,1,786,100,61,979,242,670,242,670,229,033,155,3,483,3,001,482,9.3,13,472,11,592,1,881,9.1
Jun 2015,677,140,851,370,174,229,1,296,335,677,140,619,194,474,167,619,194,145,027,38,361,149,600,569,116,453,414,867,317,1,693,100,1,791,800,62,025,,,232,555,155,3,501,3,015,486,9.1,13,759,11,845,1,914,9.2
Sep 2015,684,382,861,461,177,079,1,334,471,684,382,650,089,502,211,650,089,147,879,38,699,151,459,569,117,452,429,881,332,1,700,000,1,796,600,60,895,,,236,535,156,3,446,2,968,479,8.9,13,861,11,932,1,929,9.2
Dec 2015,693,532,873,715,180,183,1,351,799,693,532,658,268,507,531,658,268,150,737,39,061,153,455,569,117,452,429,881,331,1,705,800,1,801,900,66,687,,,240,769,157,3,392,2,910,482,8.7,13,823,11,894,1,928,9.0
